evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_16__T1_R3__context,torch_seed2_prog16_T1_R3,70.28,PARTIALLY_CORRECT,4.0,1.0,1.0833333333333333,33.33,33.33,3.61
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T2_R5__context,torch_seed2_prog18_T2_R5,85.3,PARTIALLY_CORRECT,4.0,1.0,5.59,33.33,33.33,18.63
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T2_R4__context,torch_seed2_prog17_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_16__T3_R4__context,torch_seed2_prog16_T3_R4,18.61,INCORRECT,1.0,0.0,3.0833333333333335,8.33,0.0,10.28
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T3_R4__context,torch_seed2_prog18_T3_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_16__T4_R3__context,torch_seed2_prog16_T4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T1_R5__context,torch_seed2_prog17_T1_R5,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_16__T4_R4__context,torch_seed2_prog16_T4_R4,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T1_R1__context,torch_seed2_prog18_T1_R1,68.33,PARTIALLY_CORRECT,4.0,1.0,0.5,33.33,33.33,1.67
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_16__T3_R1__context,torch_seed2_prog16_T3_R1,60.83,PARTIALLY_CORRECT,2.0,1.0,3.25,16.67,33.33,10.83
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T4_R3__context,torch_seed2_prog17_T4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_16__T2_R3__context,torch_seed2_prog16_T2_R3,11.94,INCORRECT,1.0,0.0,1.0833333333333333,8.33,0.0,3.61
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T1_R5__context,torch_seed2_prog18_T1_R5,77.62,PARTIALLY_CORRECT,4.0,1.0,3.2857142857142856,33.33,33.33,10.95
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T1_R4__context,torch_seed2_prog17_T1_R4,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_17__T4_R2__context,torch_seed2_prog17_T4_R2,15.0,INCORRECT,1.0,0.0,2.0,8.33,0.0,6.67
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T3_R1__context,torch_seed2_prog19_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T4_R1__context,torch_seed2_prog17_T4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,ERROR,EQUIV,seed2__program_18__T5_R5__context,torch_seed2_prog18_T5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,ERROR,EQUIV,seed2__program_19__T5_R2__context,torch_seed2_prog19_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T1_R5__context,torch_seed2_prog19_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T1_R1__context,torch_seed2_prog19_T1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T1_R3__context,torch_seed2_prog19_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed2__program_17__T2_R3__context,torch_seed2_prog17_T2_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_19__T3_R4__context,torch_seed2_prog19_T3_R4,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,ERROR,EQUIV,seed2__program_19__T5_R5__context,torch_seed2_prog19_T5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,ERROR,ERROR,seed2__program_19__T5_R4__context,torch_seed2_prog19_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T1_R4__context,torch_seed2_prog18_T1_R4,72.16,PARTIALLY_CORRECT,4.0,1.0,1.6486486486486487,33.33,33.33,5.5
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T4_R2__context,torch_seed2_prog19_T4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T1_R2__context,torch_seed2_prog19_T1_R2,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-4.1-mini,ERROR,DIVERGE,seed2__program_19__T5_R1__context,torch_seed2_prog19_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T3_R1__context,torch_seed2_prog17_T3_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_16__T3_R2__context,torch_seed2_prog16_T3_R2,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T2_R1__context,torch_seed2_prog17_T2_R1,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed2__program_16__T2_R5__context,torch_seed2_prog16_T2_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T4_R5__context,torch_seed2_prog18_T4_R5,80.72,PARTIALLY_CORRECT,4.0,1.0,4.216216216216216,33.33,33.33,14.05
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T2_R1__context,torch_seed2_prog19_T2_R1,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T3_R2__context,torch_seed2_prog18_T3_R2,72.97,PARTIALLY_CORRECT,3.0,1.0,4.39,25.0,33.33,14.63
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T4_R3__context,torch_seed2_prog19_T4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T2_R4__context,torch_seed2_prog19_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T4_R4__context,torch_seed2_prog19_T4_R4,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T4_R3__context,torch_seed2_prog18_T4_R3,68.63,PARTIALLY_CORRECT,2.0,1.0,5.59,16.67,33.33,18.63
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T4_R2__context,torch_seed2_prog18_T4_R2,83.07,PARTIALLY_CORRECT,4.0,1.0,4.92,33.33,33.33,16.4
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T3_R5__context,torch_seed2_prog19_T3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T3_R2__context,torch_seed2_prog19_T3_R2,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,ERROR,ERROR,seed2__program_20__T5_R4__context,torch_seed2_prog20_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T1_R4__context,torch_seed2_prog19_T1_R4,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_19__T2_R3__context,torch_seed2_prog19_T2_R3,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-4.1-mini,ERROR,DIVERGE,seed2__program_20__T5_R2__context,torch_seed2_prog20_T5_R2,58.33,PARTIALLY_CORRECT,3.0,0.0,10.0,25.0,0.0,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T2_R1__context,torch_seed2_prog20_T2_R1,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,ERROR,ERROR,seed3__program_21__T5_R4__context,torch_seed3_prog21_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T4_R1__context,torch_seed2_prog18_T4_R1,71.31,PARTIALLY_CORRECT,3.0,1.0,3.891891891891892,25.0,33.33,12.97
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_17__T3_R5__context,torch_seed2_prog17_T3_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T1_R3__context,torch_seed2_prog18_T1_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T3_R1__context,torch_seed2_prog18_T3_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,DIVERGE,DIVERGE,seed2__program_19__T2_R5__context,torch_seed2_prog19_T2_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_18__T2_R1__context,torch_seed2_prog18_T2_R1,24.63,PARTIALLY_CORRECT,1.0,0.0,4.89,8.33,0.0,16.3
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T1_R3__context,torch_seed3_prog21_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,ERROR,EQUIV,seed3__program_21__T5_R1__context,torch_seed3_prog21_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,ERROR,EQUIV,seed2__program_20__T5_R5__context,torch_seed2_prog20_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T3_R1__context,torch_seed3_prog21_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,ERROR,DIVERGE,seed2__program_20__T5_R1__context,torch_seed2_prog20_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T2_R4__context,torch_seed3_prog21_T2_R4,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_20__T3_R4__context,torch_seed2_prog20_T3_R4,19.4,INCORRECT,1.0,0.0,3.32,8.33,0.0,11.07
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T1_R2__context,torch_seed2_prog18_T1_R2,64.1,PARTIALLY_CORRECT,3.0,1.0,1.73,25.0,33.33,5.77
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T3_R4__context,torch_seed3_prog21_T3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T1_R4__context,torch_seed3_prog21_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T4_R1__context,torch_seed2_prog20_T4_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T1_R4__context,torch_seed2_prog20_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T1_R5__context,torch_seed3_prog21_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T4_R1__context,torch_seed3_prog21_T4_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T2_R5__context,torch_seed2_prog20_T2_R5,74.63,PARTIALLY_CORRECT,3.0,1.0,4.89,25.0,33.33,16.3
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T1_R2__context,torch_seed3_prog21_T1_R2,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,DIVERGE,EQUIV,seed3__program_21__T3_R2__context,torch_seed3_prog21_T3_R2,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T4_R5__context,torch_seed2_prog19_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T3_R1__context,torch_seed2_prog20_T3_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_21__T5_R2__context,torch_seed3_prog21_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T4_R4__context,torch_seed3_prog21_T4_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_18__T3_R5__context,torch_seed2_prog18_T3_R5,29.37,PARTIALLY_CORRECT,2.0,0.0,3.81,16.67,0.0,12.7
gpt-4.1-mini,EQUIV,DIVERGE,seed2__program_20__T3_R2__context,torch_seed2_prog20_T3_R2,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T4_R5__context,torch_seed3_prog21_T4_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_19__T4_R1__context,torch_seed2_prog19_T4_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T1_R1__context,torch_seed3_prog21_T1_R1,62.53,PARTIALLY_CORRECT,3.0,1.0,1.26,25.0,33.33,4.2
gpt-4.1-mini,DIVERGE,DIVERGE,seed2__program_20__T2_R3__context,torch_seed2_prog20_T2_R3,54.39,PARTIALLY_CORRECT,2.0,1.0,1.3157894736842106,16.67,33.33,4.39
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T4_R4__context,torch_seed2_prog20_T4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_21__T2_R3__context,torch_seed3_prog21_T2_R3,63.62,PARTIALLY_CORRECT,3.0,1.0,1.5869565217391304,25.0,33.33,5.29
gpt-4.1-mini,ERROR,ERROR,seed3__program_22__T5_R1__context,torch_seed3_prog22_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_18__T4_R4__context,torch_seed2_prog18_T4_R4,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_22__T5_R2__context,torch_seed3_prog22_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T4_R2__context,torch_seed3_prog21_T4_R2,57.53,PARTIALLY_CORRECT,2.0,1.0,2.26,16.67,33.33,7.53
gpt-4.1-mini,DIVERGE,EQUIV,seed3__program_21__T2_R5__context,torch_seed3_prog21_T2_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T1_R2__context,torch_seed3_prog22_T1_R2,71.88,PARTIALLY_CORRECT,4.0,1.0,1.5625,33.33,33.33,5.21
gpt-4.1-mini,ERROR,ERROR,seed3__program_22__T5_R4__context,torch_seed3_prog22_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T1_R1__context,torch_seed2_prog20_T1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T1_R3__context,torch_seed3_prog22_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T1_R5__context,torch_seed3_prog22_T1_R5,70.62,PARTIALLY_CORRECT,4.0,1.0,1.1875,33.33,33.33,3.96
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T4_R3__context,torch_seed3_prog21_T4_R3,77.1,PARTIALLY_CORRECT,4.0,1.0,3.13,33.33,33.33,10.43
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T4_R5__context,torch_seed2_prog20_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T4_R3__context,torch_seed2_prog20_T4_R3,77.2,PARTIALLY_CORRECT,4.0,1.0,3.16,33.33,33.33,10.53
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T1_R5__context,torch_seed2_prog20_T1_R5,77.37,PARTIALLY_CORRECT,4.0,1.0,3.2105263157894735,33.33,33.33,10.7
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T2_R4__context,torch_seed2_prog20_T2_R4,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_22__T2_R5__context,torch_seed3_prog22_T2_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_21__T5_R5__context,torch_seed3_prog21_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_21__T2_R1__context,torch_seed3_prog21_T2_R1,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_21__T3_R5__context,torch_seed3_prog21_T3_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_22__T3_R1__context,torch_seed3_prog22_T3_R1,18.96,INCORRECT,1.0,0.0,3.1875,8.33,0.0,10.62
gpt-4.1-mini,ERROR,EQUIV,seed3__program_23__T5_R2__context,torch_seed3_prog23_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_23__T5_R1__context,torch_seed3_prog23_T5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_22__T5_R5__context,torch_seed3_prog22_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T1_R3__context,torch_seed2_prog20_T1_R3,62.73,PARTIALLY_CORRECT,3.0,1.0,1.32,25.0,33.33,4.4
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T4_R5__context,torch_seed3_prog22_T4_R5,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T4_R2__context,torch_seed2_prog20_T4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T3_R5__context,torch_seed2_prog20_T3_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_22__T2_R3__context,torch_seed3_prog22_T2_R3,53.96,PARTIALLY_CORRECT,2.0,1.0,1.1875,16.67,33.33,3.96
gpt-4.1-mini,EQUIV,EQUIV,seed2__program_20__T1_R2__context,torch_seed2_prog20_T1_R2,76.84,PARTIALLY_CORRECT,4.0,1.0,3.0526315789,33.33,33.33,10.18
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T1_R4__context,torch_seed3_prog22_T1_R4,70.62,PARTIALLY_CORRECT,4.0,1.0,1.1875,33.33,33.33,3.96
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T4_R2__context,torch_seed3_prog22_T4_R2,73.96,PARTIALLY_CORRECT,4.0,1.0,2.1875,33.33,33.33,7.29
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_22__T3_R5__context,torch_seed3_prog22_T3_R5,18.96,INCORRECT,1.0,0.0,3.1875,8.33,0.0,10.62
gpt-4.1-mini,ERROR,ERROR,seed3__program_23__T5_R4__context,torch_seed3_prog23_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,ERROR,EQUIV,seed3__program_23__T5_R5__context,torch_seed3_prog23_T5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T1_R5__context,torch_seed3_prog23_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T3_R4__context,torch_seed3_prog24_T3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T4_R3__context,torch_seed3_prog22_T4_R3,77.29,PARTIALLY_CORRECT,4.0,1.0,3.1875,33.33,33.33,10.62
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_23__T3_R1__context,torch_seed3_prog23_T3_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,ERROR,ERROR,seed3__program_24__T5_R4__context,torch_seed3_prog24_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T2_R4__context,torch_seed3_prog23_T2_R4,81.1,PARTIALLY_CORRECT,4.0,1.0,4.33,33.33,33.33,14.43
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_22__T3_R4__context,torch_seed3_prog22_T3_R4,18.96,INCORRECT,1.0,0.0,3.1875,8.33,0.0,10.62
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T2_R3__context,torch_seed3_prog23_T2_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,ERROR,EQUIV,seed3__program_24__T5_R5__context,torch_seed3_prog24_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_24__T5_R2__context,torch_seed3_prog24_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T2_R4__context,torch_seed3_prog24_T2_R4,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T1_R3__context,torch_seed3_prog24_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_22__T2_R4__context,torch_seed3_prog22_T2_R4,22.29,PARTIALLY_CORRECT,1.0,0.0,4.1875,8.33,0.0,13.96
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T4_R4__context,torch_seed3_prog23_T4_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_24__T2_R5__context,torch_seed3_prog24_T2_R5,26.67,PARTIALLY_CORRECT,2.0,0.0,3.0,16.67,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T3_R4__context,torch_seed3_prog23_T3_R4,76.87,PARTIALLY_CORRECT,4.0,1.0,3.06,33.33,33.33,10.2
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_23__T3_R2__context,torch_seed3_prog23_T3_R2,19.07,INCORRECT,1.0,0.0,3.22,8.33,0.0,10.73
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T1_R1__context,torch_seed3_prog22_T1_R1,62.29,PARTIALLY_CORRECT,3.0,1.0,1.1875,25.0,33.33,3.96
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T4_R5__context,torch_seed3_prog23_T4_R5,77.78,PARTIALLY_CORRECT,4.0,1.0,3.3333333333333335,33.33,33.33,11.11
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T4_R1__context,torch_seed3_prog22_T4_R1,68.96,PARTIALLY_CORRECT,3.0,1.0,3.1875,25.0,33.33,10.62
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T4_R3__context,torch_seed3_prog23_T4_R3,77.78,PARTIALLY_CORRECT,4.0,1.0,3.3333333333333335,33.33,33.33,11.11
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T1_R4__context,torch_seed3_prog23_T1_R4,70.37,PARTIALLY_CORRECT,4.0,1.0,1.11,33.33,33.33,3.7
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T1_R1__context,torch_seed3_prog24_T1_R1,62.2,PARTIALLY_CORRECT,3.0,1.0,1.16,25.0,33.33,3.87
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T3_R5__context,torch_seed3_prog24_T3_R5,68.87,PARTIALLY_CORRECT,3.0,1.0,3.16,25.0,33.33,10.53
